"Block","Fees"
"3144251",".0013"
"3144252",".0005"
"3144253",".00075"
"3144254","0"
"3144255",".00061282"
"3144256","0"
"3144257","0"
"3144258",".00318031"
"3144259",".0009108"
"3144260",".0002"
"3144261",".00021"
"3144262",".00105"
"3144263","0"
"3144264",".008796"
"3144265",".00157262"
"3144266",".00057"
"3144267",".0002"
"3144268",".001519"
"3144269",".00368313"
"3144270",".0057408"
"3144271",".0016"
"3144272",".0044428"
"3144273",".0009184"
"3144274","0"
"3144275",".0066"
"3144276",".00177431"
"3144277","0"
"3144278",".000824"
"3144279",".0050436"
"3144280",".000968"
"3144281",".0225784"
"3144282",".001"
"3144283","0"
"3144284",".00582731"
"3144285",".00442"
"3144286",".02266993"
"3144287","0"
"3144288","0"
"3144289",".00733854"
"3144290","0"
"3144291",".00456431"
"3144292",".00126982"
"3144293",".000992"
"3144294",".00294931"
"3144295",".00075"
"3144296",".0007"
"3144297",".000468"
"3144298",".00081897"
"3144299",".003045"
"3144300","0"
"3144301","0"
"3144302",".01296792"
"3144303",".003567"
"3144304",".0059988"
"3144305",".00284182"
"3144306",".0018"
"3144307","0"
"3144308",".00206"
"3144309",".0008"
"3144310","0"
"3144311",".00743"
"3144312",".0015192"
"3144313",".0025248"
"3144314",".0014"
"3144315",".0002"
"3144316",".000868"
"3144317",".0088568"
"3144318","0"
"3144319",".01276231"
"3144320",".00015"
"3144321",".00077"
"3144322",".000468"
"3144323",".0075448"
"3144324",".01707452"
"3144325","0"
"3144326",".000918"
"3144327",".00288731"
"3144328",".05704662"
"3144329",".0005"
"3144330",".00316782"
"3144331",".06188632"
"3144332",".00302182"
"3144333",".0065113"
"3144334",".00138111"
"3144335",".002111"
"3144336","0"
"3144337",".00119031"
"3144338",".00466174"
"3144339",".00200121"
"3144340",".0129648"
"3144341",".0056302"
"3144342",".003248"
"3144343",".001018"
"3144344",".0022608"
"3144345",".0002"
"3144346",".006691"
"3144347",".00032"
"3144348",".002059"
"3144349",".00371255"
"3144350",".00354"
"3144351",".0002"
"3144352","0"
"3144353",".0040396"
"3144354","0"
"3144355",".0028716"
"3144356",".009102"
"3144357","0"
"3144358",".0128512"
"3144359",".00025"
"3144360",".00015"
"3144361",".003"
"3144362","0"
"3144363",".00253831"
"3144364",".001218"
"3144365","0"
"3144366","0"
"3144367",".00063682"
"3144368",".00226226"
"3144369",".001333"
"3144370",".00686911"
"3144371",".00329811"
"3144372",".00515293"
"3144373",".00055"
"3144374",".0002"
"3144375",".00091062"
"3144376",".00049111"
"3144377",".00355031"
"3144378",".0169108"
"3144379",".00199982"
"3144380","0"
"3144381",".001819"
"3144382",".00488011"
"3144383",".001242"
"3144384",".00325553"
"3144385",".00114359"
"3144386",".00012031"
"3144387",".0045788"
"3144388",".0011558"
"3144389",".0004"
"3144390",".00321081"
"3144391",".00519416"
"3144392",".0002"
"3144393",".01528726"
"3144394",".0019144"
"3144395",".03334015"
"3144396","0"
"3144397",".00129982"
"3144398",".0021314"
"3144399",".0099738"
"3144400","0"
"3144401",".0002608"
"3144402","0"
"3144403",".025556"
"3144404","0"
"3144405",".0001"
"3144406","0"
"3144407",".00472817"
"3144408","0"
"3144409","0"
"3144410",".00093013"
"3144411",".0045384"
"3144412",".000282"
"3144413",".00960562"
"3144414",".005589"
"3144415",".02065"
"3144416",".0036584"
"3144417",".00015"
"3144418",".0013216"
"3144419",".00115"
"3144420",".00984315"
"3144421",".00226226"
"3144422","0"
"3144423",".0017216"
"3144424",".02352293"
"3144425",".00145"
"3144426",".0001608"
"3144427",".00368991"
"3144428",".01168872"
"3144429",".0003"
"3144430",".001272"
"3144431","0"
"3144432",".00643506"
"3144433",".07190708"
"3144434",".001"
"3144435",".00669213"
"3144436",".002916"
"3144437",".0078414"
"3144438",".00298862"
"3144439","0"
"3144440",".0044892"
"3144441",".0005688"
"3144442",".00592826"
"3144443",".03536929"
"3144444",".002019"
"3144445",".00384013"
"3144446",".0003216"
"3144447",".00065"
"3144448",".0014"
"3144449",".0010108"
"3144450",".00230647"
"3144451",".00225"
"3144452",".01030588"
"3144453",".00250626"
"3144454",".0027"
"3144455",".0023"
"3144456",".0013"
"3144457",".00285531"
"3144458",".00525126"
"3144459",".00027551"
"3144460",".00219"
"3144461",".01848818"
"3144462",".000113"
"3144463","0"
"3144464",".00293991"
"3144465",".00204972"
"3144466",".00025"
"3144467","0"
"3144468",".005906"
"3144469",".0165301"
"3144470",".001"
"3144471",".00185"
"3144472",".003475"
"3144473",".00573778"
"3144474",".00177952"
"3144475",".00346452"
"3144476",".0011108"
"3144477",".00078871"
"3144478",".00347514"
"3144479",".0001"
"3144480","0"
"3144481",".002958"
"3144482","0"
"3144483",".0005"
"3144484","0"
"3144485",".0022"
"3144486",".0010076"
"3144487",".00376831"
"3144488",".00015"
"3144489","0"
"3144490",".02311031"
"3144491",".00065"
"3144492",".00213991"
"3144493",".010711"
"3144494",".0006"
"3144495",".00379231"
"3144496",".002686"
"3144497",".00042"
"3144498",".00135"
"3144499",".0205"
"3144500","0"
"3144501",".00585"
"3144502",".00314982"
"3144503",".00015"
"3144504",".0002"
"3144505","0"
"3144506",".01198758"
"3144507",".0001"
"3144508",".001188"
"3144509","0"
"3144510",".0001608"
"3144511",".0040568"
"3144512",".00343197"
"3144513",".0004"
"3144514",".00045"
"3144515",".00014982"
"3144516",".00046"
"3144517",".03382772"
"3144518",".000678"
"3144519",".0005184"
"3144520",".003968"
"3144521",".00025"
"3144522",".00195"
"3144523",".000463"
"3144524","0"
"3144525","0"
"3144526","0"
"3144527",".00715201"
"3144528",".001596"
"3144529",".0003"
"3144530",".00193231"
"3144531",".0351935"
"3144532",".030455"
"3144533",".002748"
"3144534",".005107"
"3144535",".00063009"
"3144536",".00135"
"3144537",".0269438"
"3144538",".0002"
"3144539",".0022616"
"3144540",".0002"
"3144541","0"
"3144542",".00015"
"3144543",".027482"
"3144544",".00653556"
"3144545",".000792"
"3144546",".0017786"
"3144547",".00457781"
"3144548","0"
"3144549",".01682451"
"3144550","0"
"3144551",".0003"
"3144552",".0043286"
"3144553",".003631"
"3144554",".0002"
"3144555",".0001"
"3144556","0"
"3144557",".0005108"
"3144558",".0002"
"3144559","0"
"3144560",".0005"
"3144561",".00036471"
"3144562",".0001"
"3144563",".0006308"
"3144564",".0002"
"3144565",".004"
"3144566","0"
"3144567",".0001"
"3144568",".0002608"
"3144569","0"
"3144570",".0034068"
"3144571","0"
"3144572",".00506782"
"3144573",".0099248"
"3144574","0"
"3144575",".0006"
"3144576",".0002152"
"3144577","0"
"3144578",".00143009"
"3144579",".00775056"
"3144580",".001"
"3144581",".0006"
"3144582",".00290168"
"3144583",".017405"
"3144584",".00012031"
"3144585",".00299982"
"3144586",".00137384"
"3144587",".008591"
"3144588",".00015"
"3144589","0"
"3144590",".0034"
"3144591",".0340172"
"3144592","0"
"3144593","0"
"3144594",".00055"
"3144595",".00160431"
"3144596",".001092"
"3144597",".0007"
"3144598",".001226"
"3144599",".0007"
"3144600",".0063346"
"3144601",".00065"
"3144602",".0027292"
"3144603",".00302575"
"3144604",".0004"
"3144605",".0011"
"3144606",".00263982"
"3144607",".00025"
"3144608",".00321011"
"3144609",".00132925"
"3144610",".003706"
"3144611",".00743256"
"3144612",".0003786"
"3144613",".00015"
"3144614",".0037538"
"3144615",".0002592"
"3144616",".00534882"
"3144617",".00528101"
"3144618",".00114982"
"3144619",".002691"
"3144620",".0011"
"3144621",".00104"
"3144622","0"
"3144623",".00036335"
"3144624",".00924568"
"3144625",".00015"
"3144626",".00458037"
"3144627",".001446"
"3144628",".00054982"
"3144629",".000768"
"3144630","0"
"3144631","0"
"3144632",".000692"
"3144633",".0002"
"3144634",".0058"
"3144635",".00025"
"3144636",".0005"
"3144637",".00284899"
"3144638",".00025"
"3144639",".00025"
"3144640",".0004108"
"3144641",".002566"
"3144642",".001129"
"3144643",".0004054"
"3144644",".007439"
"3144645","0"
"3144646",".0005805"
"3144647",".00045"
"3144648",".00798454"
"3144649","0"
"3144650",".001059"
"3144651",".002763"
"3144652",".007549"
"3144653",".00141228"
"3144654",".00032"
"3144655",".001"
"3144656",".00015"
"3144657",".009725"
"3144658","0"
"3144659",".0001"
"3144660",".002"
"3144661",".00788613"
"3144662","0"
"3144663",".0005"
"3144664",".001102"
"3144665",".00608038"
"3144666",".0006"
"3144667",".003822"
"3144668",".00085097"
"3144669",".0015"
"3144670",".00015"
"3144671",".00358111"
"3144672",".001774"
"3144673",".00774967"
"3144674",".00405726"
"3144675",".00530931"
"3144676",".00072445"
"3144677","0"
"3144678",".00818752"
"3144679",".0018746"
"3144680",".00246413"
"3144681",".015768"
"3144682",".0006"
"3144683",".00015"
"3144684","0"
"3144685",".0005"
"3144686",".01761216"
"3144687",".00333302"
"3144688",".001763"
"3144689","0"
"3144690","0"
"3144691","0"
"3144692",".0056618"
"3144693",".005144"
"3144694",".00045"
"3144695",".00282497"
"3144696",".00431204"
"3144697",".00025"
"3144698","0"
"3144699",".00025"
"3144700","0"
"3144701",".005139"
"3144702","0"
"3144703",".0025054"
"3144704",".004632"
"3144705",".0005"
"3144706",".00246226"
"3144707",".0049436"
"3144708",".00071"
"3144709","0"
"3144710",".00148999"
"3144711","0"
"3144712",".006081"
"3144713",".00286226"
"3144714","0"
"3144715",".0004"
"3144716",".00500336"
"3144717",".00135"
"3144718",".00015"
"3144719",".00091"
"3144720","0"
"3144721",".00613153"
"3144722",".00629972"
"3144723",".0035548"
"3144724",".06851582"
"3144725",".00237924"
"3144726",".00488488"
"3144727",".00069031"
"3144728",".0001"
"3144729",".0001"
"3144730","0"
"3144731",".0045758"
"3144732","0"
"3144733","0"
"3144734",".000559"
"3144735",".00096213"
"3144736",".00031"
"3144737",".0005"
"3144738",".0003"
"3144739",".00365"
"3144740",".002468"
"3144741",".003036"
"3144742",".0010864"
"3144743",".00084671"
"3144744",".001018"
"3144745",".01098225"
"3144746",".00236226"
"3144747",".00329284"
"3144748",".004759"
"3144749",".00547234"
"3144750",".0009"
"3144751",".0002"
"3144752",".0047536"
"3144753",".003031"
"3144754",".00086832"
"3144755",".008614"
"3144756",".00231"
"3144757","0"
"3144758",".0025"
"3144759","0"
"3144760",".00478527"
"3144761",".00015"
"3144762",".001908"
"3144763",".0014738"
"3144764",".06155173"
"3144765",".00920052"
"3144766",".05573566"
"3144767",".0013"
"3144768",".0028696"
"3144769",".00015"
"3144770",".00319663"
"3144771",".001248"
"3144772","0"
"3144773","0"
"3144774",".00503633"
"3144775","0"
"3144776",".00860011"
"3144777",".00093814"
"3144778",".00344131"
"3144779",".00120051"
"3144780",".0065"
"3144781",".0014"
"3144782",".0003"
"3144783",".00469964"
"3144784",".00294982"
"3144785","0"
"3144786","0"
"3144787","0"
"3144788",".0003"
"3144789",".00571374"
"3144790",".012148"
"3144791",".000822"
"3144792",".00266"
"3144793",".006724"
"3144794",".0031"
"3144795",".00045"
"3144796",".00065484"
"3144797",".00907526"
"3144798",".00729782"
"3144799",".00021"
"3144800",".0064714"
"3144801",".00258773"
"3144802",".0065528"
"3144803",".0040036"
"3144804",".0004"
"3144805",".0005"
"3144806",".002885"
"3144807",".01096883"
"3144808",".02346"
"3144809",".0005"
"3144810",".0033108"
"3144811",".0001"
"3144812",".00215"
"3144813",".00327729"
"3144814",".0003"
"3144815",".004409"
"3144816",".001"
"3144817",".008347"
"3144818",".02444"
"3144819",".00182575"
"3144820",".0025608"
"3144821",".000618"
"3144822",".00067489"
"3144823",".00823226"
"3144824",".01517522"
"3144825",".00389982"
"3144826","0"
"3144827",".01173826"
"3144828",".002818"
"3144829",".0039"
"3144830",".00325"
"3144831",".0015"
"3144832",".00307"
"3144833",".00464982"
"3144834","0"
"3144835",".00150026"
"3144836",".00445424"
"3144837",".000318"
"3144838",".002249"
"3144839","0"
"3144840",".0012762"
"3144841",".00987922"
"3144842",".00264882"
"3144843","0"
"3144844",".0003"
"3144845",".01307718"
"3144846",".0017"
"3144847",".00827815"
"3144848",".0002"
"3144849",".0004"
"3144850",".00329082"
"3144851",".0014084"
"3144852",".001"
"3144853",".026186"
"3144854",".0002"
"3144855",".001"
"3144856",".0015"
"3144857",".007172"
"3144858",".00025"
"3144859",".001595"
"3144860",".0032316"
"3144861",".00358026"
"3144862",".00227031"
"3144863",".0019738"
"3144864",".002692"
"3144865",".00926082"
"3144866","0"
"3144867",".00476782"
"3144868",".0006"
"3144869",".00728227"
"3144870",".0096"
"3144871",".00012031"
"3144872",".010292"
"3144873",".0019342"
"3144874",".006926"
"3144875",".000522"
"3144876",".0005"
"3144877",".0042792"
"3144878",".0014108"
"3144879",".00739226"
"3144880","0"
"3144881",".001238"
"3144882","0"
"3144883",".00893492"
"3144884",".00108831"
"3144885",".0004"
"3144886",".00418092"
"3144887",".00410226"
"3144888",".00285"
"3144889",".0003"
"3144890",".005122"
"3144891",".005319"
"3144892","0"
"3144893",".00067931"
"3144894","0"
"3144895",".00113152"
"3144896",".00248009"
"3144897",".001609"
"3144898","0"
"3144899",".001522"
"3144900",".0139978"
"3144901",".0003"
"3144902",".00810969"
"3144903",".001509"
"3144904",".005475"
"3144905",".01052902"
"3144906",".001413"
"3144907",".002224"
"3144908",".00349982"
"3144909",".0025"
"3144910",".00085"
"3144911",".005052"
"3144912",".00125"
"3144913",".0039322"
"3144914",".00663813"
"3144915",".002614"
"3144916",".0018"
"3144917",".0015"
"3144918",".00242031"
"3144919",".00014982"
"3144920",".00251"
"3144921",".000113"
"3144922",".00064982"
"3144923",".00394374"
"3144924",".0006692"
"3144925","0"
"3144926",".00244982"
"3144927",".0003"
"3144928",".000732"
"3144929",".00513119"
"3144930",".006456"
"3144931",".01202906"
"3144932",".01133552"
"3144933",".01438386"
"3144934",".00119"
"3144935",".00189982"
"3144936",".0004"
"3144937",".00057"
"3144938",".006058"
"3144939",".0026"
"3144940",".004299"
"3144941",".01337452"
"3144942",".00245"
"3144943",".001616"
"3144944",".00537031"
"3144945","0"
"3144946",".00361652"
"3144947",".00181"
"3144948",".008553"
"3144949",".00722718"
"3144950","0"
"3144951",".01003622"
"3144952",".0011"
"3144953",".00274982"
"3144954",".01002062"
"3144955",".001763"
"3144956",".00322128"
"3144957",".0009"
"3144958",".0063568"
"3144959",".01641436"
"3144960","0"
"3144961",".0022"
"3144962",".00171"
"3144963",".0005"
"3144964",".01868257"
"3144965",".001863"
"3144966",".00317192"
"3144967",".002682"
"3144968",".001144"
"3144969","0"
"3144970",".00222"
"3144971",".000113"
"3144972",".00352031"
"3144973",".0012608"
"3144974",".0011"
"3144975",".0006"
"3144976",".00273831"
"3144977",".00585"
"3144978",".011073"
"3144979","0"
"3144980",".0005"
"3144981",".004279"
"3144982",".00439374"
"3144983",".0001"
"3144984",".00255"
"3144985",".000706"
"3144986",".00015"
"3144987",".01968333"
"3144988",".002637"
"3144989",".000944"
"3144990","0"
"3144991","0"
"3144992","0"
"3144993",".000936"
"3144994",".0005"
"3144995",".00535326"
"3144996",".0006"
"3144997",".00277782"
"3144998",".0015"
"3144999",".00933417"
"3145000","0"
"3145001","0"
"3145002",".0006608"
"3145003",".00365026"
"3145004",".0061084"
"3145005",".003148"
"3145006",".0017108"
"3145007",".00042031"
"3145008",".0003"
"3145009",".0057596"
"3145010",".002974"
"3145011",".07140525"
"3145012","0"
"3145013",".00015"
"3145014",".00222"
"3145015","0"
"3145016",".0006"
"3145017",".00176231"
"3145018",".0015"
"3145019",".0047824"
"3145020","0"
"3145021",".00979737"
"3145022",".00708893"
"3145023",".00025"
"3145024",".001803"
"3145025",".008622"
"3145026",".01380675"
"3145027",".003419"
"3145028",".00613215"
"3145029",".005838"
"3145030",".00399382"
"3145031",".02167609"
"3145032",".003918"
"3145033",".0005085"
"3145034",".0011"
"3145035",".0126236"
"3145036",".0082256"
"3145037",".007073"
"3145038",".00567808"
"3145039",".0064624"
"3145040",".00759982"
"3145041",".000859"
"3145042",".00032031"
"3145043",".00696502"
"3145044",".0296197"
"3145045",".00526126"
"3145046","0"
"3145047",".00014982"
"3145048",".00095"
"3145049",".0015"
"3145050",".0048156"
"3145051",".0055416"
"3145052",".001309"
"3145053",".00021"
"3145054",".01700831"
"3145055",".00274982"
"3145056",".0017778"
"3145057",".02917082"
"3145058",".002429"
"3145059",".02872809"
"3145060",".012344"
"3145061",".00145"
"3145062",".00035"
"3145063",".000468"
"3145064","0"
"3145065",".0001"
"3145066",".0058902"
"3145067",".00320093"
"3145068",".001884"
"3145069",".00226452"
"3145070",".00052031"
"3145071",".0057354"
"3145072",".003109"
"3145073",".00489061"
"3145074",".001292"
"3145075",".00200811"
"3145076",".00212058"
"3145077",".00015"
"3145078",".000649"
"3145079","0"
"3145080",".0002"
"3145081",".00031902"
"3145082",".00444809"
"3145083",".0002"
"3145084",".00911426"
"3145085",".0003"
"3145086","0"
"3145087","0"
"3145088",".00015"
"3145089",".00218011"
"3145090",".0006"
"3145091",".0041618"
"3145092",".00191912"
"3145093",".0039568"
"3145094","0"
"3145095","0"
"3145096",".001759"
"3145097",".001527"
"3145098",".01187745"
"3145099",".00473638"
"3145100",".0029398"
"3145101",".0024585"
"3145102",".00105"
"3145103",".0009"
"3145104",".004327"
"3145105",".004039"
"3145106",".002894"
"3145107",".0007"
"3145108",".00426273"
"3145109",".00044982"
"3145110",".00511526"
"3145111",".00310578"
"3145112","0"
"3145113",".00226226"
"3145114",".0070788"
"3145115",".02320174"
"3145116",".11486224"
"3145117",".00015"
"3145118",".20253797"
"3145119",".11028779"
"3145120",".304405"
"3145121",".20692762"
"3145122","0"
"3145123",".0021"
"3145124",".002877"
"3145125",".00015"
"3145126",".0018"
"3145127",".0121203"
"3145128","0"
"3145129",".003431"
"3145130",".002791"
"3145131",".00519982"
"3145132",".00085091"
"3145133",".00582831"
"3145134",".00115"
"3145135",".00546252"
"3145136",".00065"
"3145137",".0024"
"3145138",".0019922"
"3145139",".00125"
"3145140",".00185"
"3145141",".00841216"
"3145142","0"
"3145143",".00055"
"3145144",".00941931"
"3145145",".006044"
"3145146",".003368"
"3145147",".000637"
"3145148",".0034576"
"3145149",".00169982"
"3145150",".00168551"
"3145151",".00089"
"3145152",".00318226"
"3145153",".001745"
"3145154",".000668"
"3145155",".00763056"
"3145156",".00274982"
"3145157",".00997494"
"3145158",".00742871"
"3145159",".002839"
"3145160","0"
"3145161","0"
"3145162",".01108766"
"3145163",".00091"
"3145164",".01186153"
"3145165",".000722"
"3145166",".00015"
"3145167",".002635"
"3145168","0"
"3145169",".0015"
"3145170","0"
"3145171",".00783074"
"3145172",".00173182"
"3145173",".036122"
"3145174",".00628257"
"3145175","0"
"3145176",".003554"
"3145177",".001"
"3145178",".003074"
"3145179",".0006"
"3145180",".03028"
"3145181",".0005"
"3145182",".003753"
"3145183",".003619"
"3145184",".003717"
"3145185",".01720079"
"3145186",".00085"
"3145187",".0061468"
"3145188",".0093768"
"3145189",".0003"
"3145190",".00292192"
"3145191",".000745"
"3145192",".0002"
"3145193",".0024"
"3145194",".03000383"
"3145195",".0028"
"3145196",".001322"
"3145197",".01091933"
"3145198",".00089982"
"3145199",".00302192"
"3145200",".000415"
"3145201","0"
"3145202","0"
"3145203","0"
"3145204",".00273933"
"3145205",".00045"
"3145206",".001669"
"3145207",".0001"
"3145208","0"
"3145209",".000968"
"3145210",".00287931"
"3145211",".0013846"
"3145212",".00427148"
"3145213","0"
"3145214",".00042"
"3145215",".0003"
"3145216",".0292218"
"3145217","0"
"3145218",".002075"
"3145219",".000492"
"3145220",".000492"
"3145221",".00027031"
"3145222",".079184"
"3145223",".0078612"
"3145224",".00413373"
"3145225",".0195037"
"3145226",".0002"
"3145227",".00305"
"3145228",".00015"
"3145229",".00517346"
"3145230",".00085"
"3145231",".00025"
"3145232",".02707256"
"3145233",".00298483"
"3145234",".00163094"
"3145235",".00055"
"3145236",".004922"
"3145237",".00529708"
"3145238",".00574859"
"3145239",".00172"
"3145240",".00105"
"3145241",".00025"
"3145242",".01733676"
"3145243",".0017"
"3145244",".0058184"
"3145245",".00035"
"3145246",".0070694"
"3145247",".00225"
"3145248",".000724"
"3145249",".0013655"
"3145250",".00047"
"3145251",".000424"
"3145252",".0005"
"3145253",".00065"
"3145254","0"
"3145255",".00689631"
"3145256",".001974"
"3145257","0"
"3145258",".00025"
"3145259","0"
"3145260",".00313457"
"3145261",".0002"
"3145262",".001"
"3145263",".0010612"
"3145264","0"
"3145265","0"
"3145266","0"
"3145267","0"
"3145268","0"
"3145269",".00770926"
"3145270",".00115"
"3145271",".00075"
"3145272",".0036534"
"3145273","0"
"3145274",".00526231"
"3145275",".00015"
"3145276",".00127209"
"3145277",".0015"
"3145278","0"
"3145279",".00043009"
"3145280",".0018869"
"3145281",".002469"
"3145282",".00241226"
"3145283",".00387383"
"3145284",".00333582"
"3145285",".01218665"
"3145286",".0011"
"3145287",".0085264"
"3145288",".01438236"
"3145289",".0014"
"3145290",".0015"
"3145291",".00154182"
"3145292","0"
"3145293",".0001"
"3145294",".00371772"
"3145295",".00025"
"3145296","0"
"3145297","0"
"3145298",".00124291"
"3145299",".00015"
"3145300",".00653622"
"3145301",".00092031"
"3145302",".00025"
"3145303",".001774"
"3145304",".00484356"
"3145305",".00572648"
"3145306",".0014"
"3145307",".01097682"
"3145308",".00049982"
"3145309",".00150862"
"3145310",".00212031"
"3145311",".001413"
"3145312",".006252"
"3145313",".000713"
"3145314",".00430252"
"3145315",".00399914"
"3145316",".0021"
"3145317",".00015"
"3145318",".0084584"
"3145319",".00286452"
"3145320",".00153831"
"3145321",".0035"
"3145322",".0016572"
"3145323",".00386226"
"3145324","0"
"3145325","0"
"3145326","0"
"3145327",".003712"
"3145328",".0039968"
"3145329",".00054982"
"3145330",".00676174"
"3145331",".0005"
"3145332","0"
"3145333",".00014982"
"3145334",".0003"
"3145335",".000635"
"3145336",".0003"
"3145337",".00131931"
"3145338",".0005692"
"3145339","0"
"3145340",".00723204"
"3145341",".0002286"
"3145342","0"
"3145343",".0013796"
"3145344",".003229"
"3145345",".00065"
"3145346",".0003"
"3145347",".000859"
"3145348","0"
"3145349",".0003"
"3145350","0"
"3145351",".007424"
"3145352",".00666074"
"3145353",".00537582"
"3145354",".001"
"3145355",".000499"
"3145356",".000409"
"3145357",".00249975"
"3145358",".00668553"
"3145359",".001219"
"3145360",".01041014"
"3145361",".00307031"
"3145362",".002999"
"3145363",".00321226"
"3145364",".00958882"
"3145365","0"
"3145366",".000978"
"3145367",".004529"
"3145368",".00155"
"3145369",".0001"
"3145370",".00065"
"3145371",".00435648"
"3145372",".012859"
"3145373",".0031738"
"3145374",".0004"
"3145375",".00298483"
"3145376",".01003631"
"3145377",".002348"
"3145378",".00045"
"3145379",".00189031"
"3145380",".002302"
"3145381",".00207174"
"3145382","0"
"3145383",".00055"
"3145384",".0017"
"3145385",".001087"
"3145386",".00197313"
"3145387","0"
"3145388",".00025"
"3145389",".00055"
"3145390",".00035"
"3145391","0"
"3145392","0"
"3145393",".00015"
"3145394",".01078252"
"3145395",".00369382"
"3145396",".002191"
"3145397",".001199"
"3145398",".001874"
"3145399",".000885"
"3145400",".00025"
"3145401",".01459275"
"3145402",".009581"
"3145403",".00351115"
"3145404","0"
"3145405",".001018"
"3145406",".00095"
"3145407",".003184"
"3145408",".00285235"
"3145409",".0013"
"3145410",".0124652"
"3145411",".0060108"
"3145412","0"
"3145413",".02282054"
"3145414",".001"
"3145415",".0011"
"3145416",".00015"
"3145417",".00777931"
"3145418",".00065"
"3145419",".00789748"
"3145420",".00095"
"3145421",".00075"
"3145422",".0029"
"3145423","0"
"3145424",".0017"
"3145425","0"
"3145426",".00402192"
"3145427",".00259384"
"3145428",".00075"
"3145429",".0021955"
"3145430","0"
"3145431",".0001"
"3145432",".00025"
"3145433","0"
"3145434",".00231084"
"3145435",".001055"
"3145436",".02347948"
"3145437",".001503"
"3145438",".002115"
"3145439","0"
"3145440",".00207384"
"3145441",".0002"
"3145442","0"
"3145443","0"
"3145444",".004309"
"3145445",".0001"
"3145446",".00039982"
"3145447",".00015"
"3145448",".0189255"
"3145449",".0005"
"3145450","0"
"3145451","0"
"3145452",".00045"
"3145453",".002444"
"3145454",".00334109"
"3145455","0"
"3145456",".0021786"
"3145457",".00245713"
"3145458",".0052764"
"3145459",".00518048"
"3145460",".0035076"
"3145461",".0007"
"3145462",".0007"
"3145463","0"
"3145464",".00611452"
"3145465",".002099"
"3145466",".00327031"
"3145467",".001"
"3145468",".001099"
"3145469",".00075"
"3145470",".001585"
"3145471",".0006"
"3145472",".00642216"
"3145473",".00458331"
"3145474",".00025"
"3145475","0"
"3145476",".03047048"
"3145477",".00068009"
"3145478",".00476452"
"3145479",".000718"
"3145480",".0002"
"3145481",".00065"
"3145482","0"
"3145483",".0003"
"3145484",".004612"
"3145485",".002114"
"3145486","0"
"3145487",".00433"
"3145488",".00171009"
"3145489","0"
"3145490","0"
"3145491",".00035"
"3145492",".000318"
"3145493",".001249"
"3145494",".001701"
"3145495",".00368082"
"3145496",".0017"
"3145497",".006967"
"3145498",".00174982"
"3145499",".00829204"
"3145500",".00459851"
"3145501","0"
"3145502",".00253"
"3145503",".00024982"
"3145504","0"
"3145505","0"
"3145506","0"
"3145507",".002611"
"3145508",".000504"
"3145509","0"
"3145510",".0003"
"3145511",".00370911"
"3145512",".00457062"
"3145513",".00664906"
"3145514",".00065097"
"3145515","0"
"3145516",".0043022"
"3145517",".00879752"
"3145518","0"
"3145519",".000599"
"3145520",".002266"
"3145521","0"
"3145522",".0016"
"3145523",".000885"
"3145524",".00384024"
"3145525",".00355"
"3145526",".001018"
"3145527",".000599"
"3145528",".003404"
"3145529",".001321"
"3145530",".0001"
"3145531",".00046282"
"3145532",".0015"
"3145533","0"
"3145534",".00169975"
"3145535",".00012"
"3145536",".00035"
"3145537",".0001"
"3145538",".00205931"
"3145539",".00294882"
"3145540",".000499"
"3145541",".001183"
"3145542",".002398"
"3145543",".002016"
"3145544","0"
"3145545",".0009"
"3145546",".0009"
"3145547",".0021"
"3145548",".00165"
"3145549","0"
"3145550",".00543809"
"3145551",".0016"
"3145552",".00070447"
"3145553",".0075134"
"3145554","0"
"3145555",".0009"
"3145556",".0003"
"3145557",".03504305"
"3145558",".0007152"
"3145559","0"
"3145560",".00419745"
"3145561",".000828"
"3145562",".0002"
"3145563",".00085"
"3145564",".0303563"
"3145565",".00315"
"3145566",".002168"
"3145567",".00032"
"3145568",".001087"
"3145569","0"
"3145570",".0213"
"3145571",".00045"
"3145572",".00249868"
"3145573",".00085"
"3145574",".000187"
"3145575",".0071196"
"3145576",".0001"
"3145577",".0001"
"3145578",".003919"
"3145579",".01290441"
"3145580","0"
"3145581","0"
"3145582",".000841"
"3145583",".01555"
"3145584",".0272952"
"3145585",".0001"
"3145586",".004827"
"3145587",".0012"
"3145588",".00015"
"3145589",".0013"
"3145590","0"
"3145591","0"
"3145592",".0078067"
"3145593",".00012"
"3145594",".0024584"
"3145595","0"
"3145596",".0004"
"3145597",".0003"
"3145598",".00153009"
"3145599","0"
"3145600",".0001"
"3145601",".04336865"
"3145602",".002699"
"3145603",".0565668"
"3145604","0"
"3145605",".0002"
"3145606","0"
"3145607",".002663"
"3145608",".00032"
"3145609",".01980794"
"3145610",".0232488"
"3145611",".01939083"
"3145612",".0047726"
"3145613",".0002"
"3145614","0"
"3145615",".00017"
"3145616",".011954"
"3145617",".020863"
"3145618",".007034"
"3145619",".0017"
"3145620",".003494"
"3145621",".001087"
